kernel,B,T,D,dtype,device,warmup,runs,mean_ms,median_ms,p95_ms,std_ms,min_ms,max_ms,speedup_vs_ref
phase2_ref_torch,1,1,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.1087583988904953,0.09628799930214882,0.14214399456977844,0.028262173544998544,0.08422400057315826,0.17587199807167053,
phase2_fused_triton,1,1,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.07592000141739845,0.07433599978685379,0.08009599894285202,0.0032489446493134903,0.0727040022611618,0.08294399827718735,1.2953077859750157
phase2_ref_torch,1,1,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.3487904012203217,0.349823996424675,0.3571839928627014,0.007537489723407482,0.33792001008987427,0.35945600271224976,
phase2_fused_triton,1,1,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.07424320131540299,0.07371200248599052,0.08153600245714188,0.005520708366261811,0.06656000018119812,0.08591999858617783,4.745821367302583
phase2_ref_torch,1,1,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.11864000037312508,0.11212800070643425,0.1515520066022873,0.02054071330141152,0.0966079980134964,0.16076800227165222,
phase2_fused_triton,1,1,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.11284160017967224,0.09006400033831596,0.14847999811172485,0.045728747394355784,0.07545600086450577,0.22441600263118744,1.2449813497650246
phase2_ref_torch,1,16,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.1304544009268284,0.12599999830126762,0.14847999811172485,0.01528576108169344,0.11184000223875046,0.15360000729560852,
phase2_fused_triton,1,16,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.12093759924173356,0.11761600151658058,0.12697599828243256,0.008148948344617405,0.11366400122642517,0.1422719955444336,1.0712827904076057
phase2_ref_torch,1,16,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.10783680081367493,0.10771200060844421,0.11964800208806992,0.010974643301879784,0.08975999802350998,0.12806400656700134,
phase2_fused_triton,1,16,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.07508480027318001,0.07464000210165977,0.08182399719953537,0.008017160570304688,0.05795200169086456,0.0899519994854927,1.4430867842385686
phase2_ref_torch,1,16,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.10447039976716041,0.10609599947929382,0.11680000275373459,0.01126044513138144,0.08710400015115738,0.12185599654912949,
phase2_fused_triton,1,16,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.07767040133476258,0.07556800171732903,0.08611200004816055,0.0049467640512185895,0.07289600372314453,0.08687999844551086,1.4039804820585087
phase2_ref_torch,1,128,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.13281920179724693,0.12888000160455704,0.14496000111103058,0.015676495679040652,0.1170559972524643,0.174112007021904,
phase2_fused_triton,1,128,512,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.07845760136842728,0.07744000107049942,0.08191999793052673,0.00344230670360166,0.07481600344181061,0.0870399996638298,1.664256196061102
phase2_ref_torch,1,128,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.12329280152916908,0.12382400035858154,0.1345600038766861,0.007797966878797751,0.10956799983978271,0.13689599931240082,
phase2_fused_triton,1,128,1024,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.12875839844346046,0.11310400068759918,0.1228799968957901,0.045427814650534554,0.1085439994931221,0.2645759880542755,1.0947800219781059
phase2_ref_torch,1,128,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.10164480060338973,0.10486399754881859,0.10889600217342377,0.010257776217801112,0.08444800227880478,0.11776000261306763,
phase2_fused_triton,1,128,2048,float16,NVIDIA GeForce RTX 4060 Ti,5,10,0.11699839979410172,0.11531199887394905,0.12303999811410904,0.0039405963220619875,0.11363200098276138,0.12611199915409088,0.9093936326908054
